Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:49:58,65.43,510,131,0,30,0,50,0,0
17:49:59,63.14,488,127,0,30,0,52,0,0
17:50:00,62.41,339,124,0,30,0,60,0,0
17:50:01,61.4,150,121,0,30,0,34,0,0
17:50:02,61.45,257,120,0,30,0,43,0,0
17:50:03,62.3,388,121,0,30,0,49,0,0
17:50:04,61.9,401,122,0,30,0,51,0,0
17:50:05,60.82,421,121,0,30,0,46,0,0
17:50:06,58.49,496,118,0,30,0,48,0,0
17:50:07,57.68,507,114,0,30,0,49,0,0
17:50:08,57.16,568,113,0,30,0,49,0,0
17:50:09,57.48,644,114,0,30,0,50,0,0
17:50:10,59.98,607,117,0,30,0,50,0,0
17:50:11,62.57,571,122,0,30,0,52,0,0
17:50:12,63.03,552,124,0,30,0,49,0,0
17:50:13,62.22,615,125,0,30,0,51,0,0
17:50:14,61.1,586,124,0,30,0,52,0,0
17:50:15,61.25,479,123,0,30,0,55,0,0
17:50:16,61.27,302,121,0,30,0,48,0,0
17:50:17,62.14,268,122,0,30,0,45,0,0
17:50:18,63.57,252,123,0,30,0,59,0,0
17:50:19,62.77,158,124,0,30,0,41,0,0
17:50:20,59.91,246,120,0,30,0,53,0,0
17:50:21,50.63,135,102,0,30,0,58,0,0
17:50:22,48.22,23,95,0,30,0,50,0,0
17:50:23,46.98,25,93,0,30,0,47,0,0
17:50:24,45.35,29,89,0,30,0,38,0,0
17:50:25,43.73,75,85,0,30,0,28,0,0
17:50:26,41.23,147,80,0,30,0,44,0,0
17:50:27,37.44,158,75,0,30,0,45,0,0
17:50:28,34.55,170,68,0,30,0,50,0,0
17:50:29,33.45,202,66,0,30,0,45,0,0
17:50:30,33.33,169,66,0,30,0,47,0,0
17:50:31,34.55,110,69,0,30,0,51,0,0
17:50:32,35.7,55,71,0,30,0,54,0,0
17:50:33,36.72,20,73,0,30,0,46,0,0
17:50:34,38.11,79,75,0,30,0,45,0,0
17:50:35,38.72,131,77,0,30,0,43,0,0
17:50:36,39.03,188,77,0,30,0,34,0,0
17:50:37,39.12,284,77,0,30,0,48,0,0
17:50:38,38.88,331,76,0,30,0,47,0,0
17:50:39,37.02,387,73,0,30,0,48,0,0
17:50:40,34.39,389,69,0,30,0,49,0,0
17:50:41,32.85,330,66,0,30,0,47,0,0
17:50:42,32.72,294,65,0,30,0,52,0,0
17:50:43,32.84,206,65,0,30,0,50,0,0
17:50:44,32.95,108,65,0,30,0,29,0,0
17:50:45,32.92,78,66,0,30,0,51,0,0
17:50:46,33.75,144,68,0,30,0,37,0,0
17:50:47,35.97,249,71,0,30,0,45,0,0
17:50:48,40.46,240,79,0,30,0,42,0,0
17:50:49,42.38,311,83,0,30,0,44,0,0
17:50:50,43.59,372,87,0,30,0,45,0,0
17:50:51,44.18,480,88,0,30,0,50,0,0
17:50:52,44.71,589,88,0,30,0,51,0,0
17:50:53,45.72,468,90,0,30,0,52,0,0
17:50:54,48.5,450,95,0,30,0,47,0,0
17:50:55,49.95,480,97,0,30,0,53,0,0
17:50:56,55.39,459,111,0,30,0,49,0,0
17:50:57,62.67,651,126,0,30,0,50,0,0
17:50:58,62.45,535,126,0,30,0,49,0,0
17:50:59,62.42,323,125,0,30,0,49,0,0
17:51:00,62.57,408,124,0,30,0,46,0,0
17:51:01,63.78,260,124,0,30,0,46,0,0
17:51:02,63.42,132,122,0,30,0,52,0,0
17:51:03,61.39,155,121,0,30,0,38,0,0
17:51:04,60.67,316,122,0,30,0,40,0,0
17:51:05,60.52,412,122,0,30,0,46,0,0
17:51:06,60.97,295,123,0,30,0,54,0,0
17:51:07,61.27,149,122,0,30,0,38,0,0
17:51:08,61.52,219,121,0,30,0,45,0,0
17:51:09,61.77,142,120,0,30,0,48,0,0
17:51:10,61.52,86,120,0,30,0,43,0,0
17:51:11,61.2,103,121,0,30,0,67,0,0
17:51:12,60.75,154,122,0,30,0,35,0,0
17:51:13,60.7,246,122,0,30,0,61,0,0
17:51:14,60.75,60,122,0,30,0,48,0,0
17:51:15,60.62,47,120,0,30,0,42,0,0
17:51:16,60.92,59,120,0,30,0,52,0,0
17:51:17,62.02,43,120,0,30,0,65,0,0
17:51:18,61.2,74,120,0,30,0,42,0,0
17:51:19,60.85,287,120,0,30,0,41,0,0
17:51:20,60.07,331,121,0,30,0,46,0,0
17:51:21,59.5,352,120,0,30,0,51,0,0
17:51:22,59.77,362,120,0,30,0,46,0,0
17:51:23,60.44,448,120,0,30,0,49,0,0
17:51:24,62.2,170,121,0,30,0,46,0,0
17:51:25,62.9,111,122,0,30,0,42,0,0
17:51:26,62.3,206,123,0,30,0,43,0,0
17:51:27,61.76,364,124,0,30,0,41,0,0
17:51:28,60.57,561,122,0,30,0,52,0,0
17:51:29,60.45,308,121,0,30,0,44,0,0
17:51:30,60.64,330,120,0,30,0,38,0,0
17:51:31,60.96,181,120,0,30,0,53,0,0
17:51:32,60.8,92,119,0,30,0,50,0,0
17:51:33,60.15,178,118,0,30,0,56,0,0
17:51:34,55.49,288,111,0,30,0,46,0,0
17:51:35,47.04,141,94,0,30,0,48,0,0
17:51:36,46.62,37,93,0,30,0,49,0,0
17:51:37,46.3,44,92,0,30,0,42,0,0
17:51:38,45.55,61,90,0,30,0,34,0,0
17:51:39,43.93,107,86,0,30,0,41,0,0
17:51:40,41.91,158,81,0,30,0,38,0,0
17:51:41,38.16,177,75,0,30,0,44,0,0
17:51:42,34.43,210,69,0,30,0,46,0,0
17:51:43,33,188,66,0,30,0,48,0,0
17:51:44,32.02,165,64,0,30,0,46,0,0
17:51:45,32.17,181,64,0,30,0,47,0,0
17:51:46,32.76,158,64,0,30,0,51,0,0
17:51:47,33.43,130,67,0,30,0,61,0,0
17:51:48,34.84,108,71,0,30,0,40,0,0
17:51:49,38.6,140,77,0,30,0,45,0,0
17:51:50,41,118,81,0,30,0,38,0,0
17:51:51,41.6,208,83,0,30,0,42,0,0
17:51:52,41.64,293,83,0,30,0,42,0,0
17:51:53,41.63,396,82,0,30,0,46,0,0
17:51:54,40.79,487,80,0,30,0,49,0,0
17:51:55,38.48,464,76,0,30,0,50,0,0
17:51:56,36.86,410,72,0,30,0,47,0,0
17:51:57,37.19,457,74,0,30,0,47,0,0
17:51:58,38.64,424,76,0,30,0,47,0,0
17:51:59,39.5,465,78,0,30,0,50,0,0
17:52:00,41.04,510,81,0,30,0,46,0,0
17:52:01,43.6,455,88,0,30,0,52,0,0
17:52:02,48.3,326,96,0,30,0,42,0,0
17:52:03,49.88,516,100,0,30,0,43,0,0
17:52:04,51.71,703,103,0,30,0,49,0,0
17:52:05,53.37,668,106,0,30,0,57,0,0
17:52:06,61.65,586,117,0,30,0,48,0,0
17:52:07,68.1,907,133,0,30,0,49,0,0
17:52:08,69.42,893,138,0,30,0,50,0,0
17:52:09,69.35,879,139,0,30,0,50,0,0
17:52:10,67.96,851,138,0,30,0,51,0,0
17:52:11,68.23,698,137,0,30,0,52,0,0
17:52:12,68.76,408,137,0,30,0,52,0,0
17:52:13,70.55,304,137,0,30,0,43,0,0
17:52:14,70.6,363,138,0,30,0,48,0,0
17:52:15,70.14,483,139,0,30,0,49,0,0
17:52:16,68.22,255,138,0,30,0,34,0,0
17:52:17,66.87,443,135,0,30,0,49,0,0
17:52:18,67.23,308,134,0,30,0,38,0,0
17:52:19,67.63,173,134,0,30,0,43,0,0
17:52:20,69.44,271,135,0,30,0,45,0,0
17:52:21,69.51,255,136,0,30,0,52,0,0
17:52:22,68.81,423,137,0,30,0,48,0,0
17:52:23,67.29,648,137,0,30,0,53,0,0
17:52:24,67.33,396,136,0,30,0,50,0,0
17:52:25,67.36,203,134,0,30,0,40,0,0
17:52:26,68.76,151,134,0,30,0,47,0,0
17:52:27,68.36,232,133,0,30,0,50,0,0
17:52:28,66.55,122,131,0,30,0,55,0,0
17:52:29,64.53,83,129,0,30,0,34,0,0
17:52:30,63.72,136,129,0,30,0,65,0,0
17:52:31,63.17,55,126,0,30,0,52,0,0
17:52:32,62.77,38,124,0,30,0,51,0,0
17:52:33,62.37,49,121,0,30,0,63,0,0
17:52:34,61.85,36,121,0,30,0,58,0,0
17:52:35,61.4,60,121,0,30,0,62,0,0
17:52:36,60.97,98,121,0,30,0,35,0,0
17:52:37,60.23,276,122,0,30,0,46,0,0
17:52:38,60.6,103,122,0,30,0,53,0,0
17:52:39,60.32,73,120,0,30,0,43,0,0
17:52:40,60.02,234,119,0,30,0,53,0,0
17:52:41,60.45,80,118,0,30,0,49,0,0
17:52:42,60.95,90,118,0,30,0,33,0,0
17:52:43,60.87,204,120,0,30,0,57,0,0
17:52:44,57.9,241,108,0,30,0,55,0,0
17:52:45,49.55,91,98,0,30,0,62,0,0
17:52:46,48.08,40,95,0,30,0,43,0,0
17:52:47,46.89,52,93,0,30,0,29,0,0
17:52:48,44.47,171,87,0,30,0,47,0,0
17:52:49,43.14,206,84,0,30,0,52,0,0
17:52:50,40.91,222,81,0,30,0,48,0,0
17:52:51,35.86,250,70,0,30,0,52,0,0
17:52:52,33.96,248,67,0,30,0,49,0,0
17:52:53,33.52,187,66,0,30,0,46,0,0
17:52:54,33.25,142,66,0,30,0,52,0,0
17:52:55,33.42,106,66,0,30,0,58,0,0
17:52:56,33.67,34,67,0,30,0,60,0,0
17:52:57,33.99,3,67,0,30,0,100,0,0
17:52:58,35.86,9,72,0,30,0,16,0,0
17:52:59,38.93,56,79,0,30,0,66,0,0
17:53:00,40.28,67,80,0,30,0,28,0,0
17:53:01,40.12,97,80,0,30,0,27,0,0
17:53:02,39.8,198,78,0,30,0,40,0,0
17:53:03,38.67,244,76,0,30,0,42,0,0
17:53:04,36.46,286,72,0,30,0,46,0,0
17:53:05,33.85,318,68,0,30,0,45,0,0
17:53:06,32.17,294,64,0,30,0,48,0,0
17:53:07,31.72,259,63,0,30,0,47,0,0
17:53:08,32.02,230,63,0,30,0,48,0,0
17:53:09,32.6,181,64,0,30,0,43,0,0
17:53:10,32.95,184,66,0,30,0,44,0,0
17:53:11,34.29,182,69,0,30,0,53,0,0
17:53:12,36.36,177,73,0,30,0,38,0,0
17:53:13,40.13,198,80,0,30,0,48,0,0
17:53:14,42.32,315,85,0,30,0,37,0,0
17:53:15,43.16,292,86,0,30,0,55,0,0
17:53:16,43.78,433,86,0,30,0,43,0,0
17:53:17,44.16,642,87,0,30,0,48,0,0
17:53:18,46.28,626,91,0,30,0,51,0,0
17:53:19,49.82,556,98,0,30,0,61,0,0
17:53:20,56.83,676,118,0,30,0,52,0,0
17:53:21,65.24,530,130,0,30,0,67,0,0
17:53:22,64.07,128,129,0,30,0,33,0,0
17:53:23,62.84,232,126,0,30,0,40,0,0
17:53:24,62.52,83,125,0,30,0,50,0,0
17:53:25,62.47,54,123,0,30,0,41,0,0
17:53:26,63.45,84,123,0,30,0,50,0,0
17:53:27,63.44,163,124,0,30,0,36,0,0
17:53:28,63.4,324,125,0,30,0,44,0,0
17:53:29,62.7,335,126,0,30,0,52,0,0
17:53:30,61.44,407,124,0,30,0,50,0,0
17:53:31,61.65,300,123,0,30,0,46,0,0
17:53:32,61.7,183,121,0,30,0,40,0,0
17:53:33,61.65,189,120,0,30,0,44,0,0
17:53:34,60.99,197,118,0,30,0,46,0,0
17:53:35,60.27,231,119,0,30,0,47,0,0
17:53:36,59.94,302,120,0,30,0,41,0,0
17:53:37,59.85,442,120,0,30,0,48,0,0
17:53:38,61.1,259,123,0,30,0,54,0,0
17:53:39,61.37,93,122,0,30,0,52,0,0
17:53:40,61.14,101,120,0,30,0,44,0,0
17:53:41,60.37,67,117,0,30,0,41,0,0
17:53:42,59.35,199,115,0,30,0,39,0,0
17:53:43,58.82,271,116,0,30,0,43,0,0
17:53:44,58.8,284,117,0,30,0,49,0,0
17:53:45,58.55,270,118,0,30,0,42,0,0
17:53:46,60.69,428,122,0,30,0,61,0,0
17:53:47,61.5,145,122,0,30,0,44,0,0
17:53:48,61.42,173,120,0,30,0,40,0,0
17:53:49,61.1,284,120,0,30,0,41,0,0
17:53:50,61.8,142,121,0,30,0,42,0,0
17:53:51,63.12,142,124,0,30,0,55,0,0
17:53:52,63.22,204,126,0,30,0,38,0,0
17:53:53,62.1,270,125,0,30,0,31,0,0
17:53:54,62.1,278,125,0,30,0,45,0,0
17:53:55,62.23,239,125,0,30,0,50,0,0
17:53:56,62.65,164,124,0,30,0,57,0,0
17:53:57,64.02,49,125,0,30,0,57,0,0
17:53:58,64.03,29,125,0,30,0,75,0,0
17:53:59,63.37,130,125,0,30,0,42,0,0
17:54:00,57.67,329,116,0,30,0,53,0,0
17:54:01,49.77,81,99,0,30,0,57,0,0
17:54:02,48.8,38,97,0,30,0,38,0,0
17:54:03,47.71,56,94,0,30,0,41,0,0
17:54:04,45.52,120,91,0,30,0,34,0,0
17:54:05,43.19,248,83,0,30,0,50,0,0
17:54:06,38.09,179,73,0,30,0,49,0,0
17:54:07,34.73,174,68,0,30,0,42,0,0
17:54:08,34.3,172,68,0,30,0,53,0,0
17:54:09,33.5,135,66,0,30,0,37,0,0
17:54:10,34.29,195,67,0,30,0,51,0,0
17:54:11,34.98,203,70,0,30,0,45,0,0
17:54:12,36.39,139,72,0,30,0,60,0,0
17:54:13,38.98,174,77,0,30,0,31,0,0
17:54:14,41.96,245,83,0,30,0,42,0,0
17:54:15,43.2,271,86,0,30,0,43,0,0
17:54:16,43.5,264,86,0,30,0,42,0,0
17:54:17,43.02,330,85,0,30,0,44,0,0
17:54:18,41.64,357,82,0,30,0,48,0,0
17:54:19,38.79,349,75,0,30,0,50,0,0
17:54:20,36.94,331,72,0,30,0,50,0,0
17:54:21,36.34,250,72,0,30,0,48,0,0
17:54:22,36.32,251,72,0,30,0,44,0,0
17:54:23,37.08,284,73,0,30,0,44,0,0
17:54:24,37.81,396,75,0,30,0,44,0,0
17:54:25,40.21,517,81,0,30,0,48,0,0
17:54:26,44.27,457,88,0,30,0,40,0,0
17:54:27,47.63,523,96,0,30,0,48,0,0
17:54:28,49.1,597,98,0,30,0,47,0,0
17:54:29,50.01,582,99,0,30,0,51,0,0
17:54:30,50.81,538,102,0,30,0,48,0,0
17:54:31,52.76,674,104,0,30,0,49,0,0
17:54:32,55.81,595,110,0,30,0,52,0,0
17:54:33,63.87,813,130,0,30,0,48,0,0
17:54:34,68.07,853,137,0,30,0,52,0,0
17:54:35,66.94,769,134,0,30,0,51,0,0
17:54:36,66.51,758,133,0,30,0,50,0,0
17:54:37,66.52,694,132,0,30,0,48,0,0
17:54:38,68.16,760,132,0,30,0,49,0,0
17:54:39,69.2,766,135,0,30,0,49,0,0
17:54:40,69.29,758,137,0,30,0,49,0,0
17:54:41,67.38,764,136,0,30,0,52,0,0
17:54:42,65.93,745,133,0,30,0,52,0,0
17:54:43,65.85,595,131,0,30,0,49,0,0
17:54:44,66.1,591,130,0,30,0,49,0,0
17:54:45,67.63,656,131,0,30,0,49,0,0
17:54:46,67.9,607,133,0,30,0,52,0,0
17:54:47,67.13,599,133,0,30,0,49,0,0
17:54:48,65.39,717,132,0,30,0,56,0,0
17:54:49,64.22,326,128,0,30,0,54,0,0
17:54:50,63.02,99,125,0,30,0,35,0,0
17:54:51,62.37,181,123,0,30,0,42,0,0
17:54:52,62.95,321,122,0,30,0,41,0,0
17:54:53,62.37,356,121,0,30,0,46,0,0
17:54:54,60.42,337,119,0,30,0,48,0,0
17:54:55,57.72,414,116,0,30,0,47,0,0
17:54:56,57.15,568,115,0,30,0,52,0,0
17:54:57,57.77,460,116,0,30,0,53,0,0
17:54:58,58.47,272,117,0,30,0,44,0,0
17:54:59,59.14,318,116,0,30,0,40,0,0
17:55:00,60.55,489,117,0,30,0,49,0,0
17:55:01,60.62,462,119,0,30,0,50,0,0
17:55:02,60.2,528,119,0,30,0,51,0,0
17:55:03,59.19,575,119,0,30,0,53,0,0
17:55:04,58.45,502,117,0,30,0,54,0,0
17:55:05,58.4,323,117,0,30,0,45,0,0
17:55:06,58.17,319,115,0,30,0,44,0,0
17:55:07,59.22,351,115,0,30,0,45,0,0
17:55:08,59.82,407,116,0,30,0,52,0,0
17:55:09,59.5,307,117,0,30,0,49,0,0
17:55:10,58.56,254,117,0,30,0,58,0,0
17:55:11,51.49,138,101,0,30,0,27,0,0
17:55:12,45.35,18,90,0,30,0,58,0,0
17:55:13,44.32,36,87,0,30,0,22,0,0
17:55:14,43.11,98,85,0,30,0,40,0,0
17:55:15,41.53,156,81,0,30,0,51,0,0
17:55:16,39.22,126,76,0,30,0,46,0,0
17:55:17,37.26,133,73,0,30,0,53,0,0
17:55:18,36.6,112,72,0,30,0,43,0,0
17:55:19,36.15,106,71,0,30,0,48,0,0
17:55:20,36.06,96,71,0,30,0,46,0,0
17:55:21,36.06,109,72,0,30,0,38,0,0
17:55:22,35.97,160,72,0,30,0,47,0,0
17:55:23,36.32,119,72,0,30,0,41,0,0
17:55:24,36.94,144,73,0,30,0,42,0,0
17:55:25,37.44,219,74,0,30,0,44,0,0
17:55:26,37.94,331,75,0,30,0,48,0,0
17:55:27,38.52,368,76,0,30,0,49,0,0
17:55:28,38.2,402,74,0,30,0,48,0,0
17:55:29,36.73,423,70,0,30,0,51,0,0
17:55:30,34.1,394,66,0,30,0,53,0,0
17:55:31,32.88,371,65,0,30,0,50,0,0
17:55:32,32.94,256,65,0,30,0,49,0,0
17:55:33,32.97,201,65,0,30,0,51,0,0
17:55:34,33.48,137,66,0,30,0,54,0,0
17:55:35,33.47,128,66,0,30,0,48,0,0
17:55:36,34.65,12,68,0,30,0,100,0,0
17:55:37,36.02,22,71,0,30,0,7,0,0
17:55:38,39.95,132,79,0,30,0,40,0,0
17:55:39,41.23,178,82,0,30,0,34,0,0
17:55:40,41.86,291,83,0,30,0,42,0,0
17:55:41,42.42,435,84,0,30,0,49,0,0
17:55:42,42.65,521,84,0,30,0,48,0,0
17:55:43,43.31,648,87,0,30,0,46,0,0
17:55:44,47.86,623,93,0,30,0,48,0,0
17:55:45,50.58,581,99,0,30,0,52,0,0
17:55:46,56.58,491,108,0,30,0,42,0,0
17:55:47,63.52,800,127,0,30,0,49,0,0
17:55:48,63.3,802,128,0,30,0,51,0,0
17:55:49,63.72,649,128,0,30,0,53,0,0
17:55:50,63.98,362,127,0,30,0,41,0,0
17:55:51,64.99,420,126,0,30,0,46,0,0
17:55:52,65.93,368,128,0,30,0,49,0,0
17:55:53,65.43,533,129,0,30,0,48,0,0
17:55:54,65.29,725,130,0,30,0,53,0,0
17:55:55,63.72,702,129,0,30,0,53,0,0
17:55:56,63.8,530,128,0,30,0,55,0,0
17:55:57,64.02,436,127,0,30,0,51,0,0
17:55:58,65.17,381,127,0,30,0,54,0,0
17:55:59,65.71,326,128,0,30,0,40,0,0
17:56:00,64.32,477,127,0,30,0,53,0,0
17:56:01,63.09,415,126,0,30,0,57,0,0
17:56:02,61.9,109,124,0,30,0,61,0,0
17:56:03,61.52,51,122,0,30,0,42,0,0
17:56:04,60.85,73,121,0,30,0,33,0,0
17:56:05,60.75,62,119,0,30,0,52,0,0
17:56:06,60.75,48,118,0,30,0,45,0,0
17:56:07,60.5,168,118,0,30,0,63,0,0
17:56:08,60.25,107,119,0,30,0,48,0,0
17:56:09,59.42,247,120,0,30,0,58,0,0
17:56:10,59.3,161,119,0,30,0,55,0,0
17:56:11,59.45,154,118,0,30,0,40,0,0
17:56:12,59.4,240,118,0,30,0,36,0,0
17:56:13,60.02,237,119,0,30,0,55,0,0
17:56:14,62.28,247,122,0,30,0,51,0,0
17:56:15,63.65,197,125,0,30,0,43,0,0
17:56:16,63.27,240,125,0,30,0,40,0,0
17:56:17,62.32,270,126,0,30,0,41,0,0
17:56:18,61.37,289,124,0,30,0,36,0,0
17:56:19,61.62,301,123,0,30,0,60,0,0
17:56:20,61.82,114,122,0,30,0,26,0,0
17:56:21,62.97,107,123,0,30,0,38,0,0
17:56:22,63.3,112,124,0,30,0,52,0,0
17:56:23,62.96,197,124,0,30,0,57,0,0
17:56:24,56.29,190,110,0,30,0,52,0,0
17:56:25,48.69,43,96,0,30,0,49,0,0
17:56:26,47.37,33,94,0,30,0,37,0,0
17:56:27,45.93,53,90,0,30,0,43,0,0
17:56:28,43.53,114,85,0,30,0,35,0,0
17:56:29,40.53,249,80,0,30,0,44,0,0
17:56:30,35.96,199,75,0,30,0,48,0,0
17:56:31,33.79,193,67,0,30,0,46,0,0
17:56:32,32.97,216,65,0,30,0,50,0,0
17:56:33,32.96,238,65,0,30,0,46,0,0
17:56:34,33.3,286,66,0,30,0,50,0,0
17:56:35,34.5,242,68,0,30,0,46,0,0
17:56:36,35.5,239,70,0,30,0,51,0,0
17:56:37,37.56,151,75,0,30,0,45,0,0
17:56:38,40.88,136,83,0,30,0,42,0,0
17:56:39,42.52,206,85,0,30,0,40,0,0
17:56:40,43.19,239,86,0,30,0,43,0,0
17:56:41,42.97,305,85,0,30,0,45,0,0
17:56:42,42.26,377,82,0,30,0,47,0,0
17:56:43,40.35,412,78,0,30,0,54,0,0
17:56:44,37.95,337,75,0,30,0,48,0,0
17:56:45,37.3,341,73,0,30,0,47,0,0
17:56:46,37.42,321,74,0,30,0,48,0,0
17:56:47,37.92,311,76,0,30,0,46,0,0
17:56:48,38.8,350,77,0,30,0,47,0,0
17:56:49,39.87,394,80,0,30,0,46,0,0
17:56:50,42.68,369,88,0,30,0,56,0,0
17:56:51,45.96,256,92,0,30,0,37,0,0
17:56:52,47.37,302,95,0,30,0,44,0,0
17:56:53,48.05,664,95,0,30,0,48,0,0
17:56:54,49.94,758,100,0,30,0,54,0,0
17:56:55,52.69,555,103,0,30,0,49,0,0
17:56:56,56.24,527,109,0,30,0,43,0,0
17:56:57,66.01,837,128,0,30,0,48,0,0
17:56:58,66.97,908,134,0,30,0,52,0,0
17:56:59,66.26,939,134,0,30,0,51,0,0
17:57:00,65.88,870,133,0,30,0,52,0,0
17:57:01,66.3,807,132,0,30,0,51,0,0
17:57:02,67.4,834,132,0,30,0,50,0,0
17:57:03,69.12,793,134,0,30,0,52,0,0
17:57:04,69.11,777,136,0,30,0,50,0,0
17:57:05,67.84,771,136,0,30,0,49,0,0
17:57:06,66.13,830,133,0,30,0,52,0,0
17:57:07,65.87,770,132,0,30,0,54,0,0
17:57:08,65.77,731,130,0,30,0,50,0,0
17:57:09,67.14,753,131,0,30,0,52,0,0
17:57:10,68.41,673,133,0,30,0,52,0,0
17:57:11,68.06,624,134,0,30,0,49,0,0
17:57:12,67.07,628,133,0,30,0,52,0,0
17:57:13,64.72,371,129,0,30,0,58,0,0
17:57:14,63.57,107,126,0,30,0,60,0,0
17:57:15,62.19,41,122,0,30,0,60,0,0
17:57:16,61.25,56,117,0,30,0,56,0,0
17:57:17,58.66,37,113,0,30,0,62,0,0
17:57:18,55.69,29,108,0,30,0,60,0,0
17:57:19,53.94,26,106,0,30,0,55,0,0
17:57:20,51.89,27,104,0,30,0,49,0,0
17:57:21,51.13,28,102,0,30,0,44,0,0
17:57:22,50.16,23,99,0,30,0,47,0,0
17:57:23,48.91,24,97,0,30,0,46,0,0
17:57:24,47.41,19,92,0,30,0,50,0,0
17:57:25,44.83,13,88,0,30,0,51,0,0
17:57:26,41.94,9,82,0,30,0,62,0,0
17:57:27,40.19,4,79,0,30,0,87,0,0
17:57:28,39.28,8,78,0,30,0,56,0,0
17:57:29,39.08,4,77,0,30,0,55,0,0
17:57:30,39.2,3,78,0,30,0,44,0,0
17:57:31,39.76,26,79,0,30,0,15,0,0
17:57:32,40.84,32,81,0,30,0,45,0,0
17:57:33,40.94,26,81,0,30,0,30,0,0
17:57:34,40.49,12,81,0,30,0,33,0,0
17:57:35,39.16,5,78,0,30,0,60,0,0
17:57:36,38.48,2,75,0,30,0,0,0,0
17:57:37,37.64,0,74,0,30,0,255,0,0
17:57:38,38.39,1,75,0,30,0,100,0,0
17:57:39,39.08,0,77,0,30,0,255,0,0
17:57:40,38.88,1,76,0,30,0,33,0,0
17:57:41,37.7,2,74,0,30,0,100,0,0
17:57:42,37.25,2,74,0,30,0,33,0,0
17:57:43,36.5,25,73,0,30,0,0,0,0
17:57:44,35.44,21,70,0,30,0,0,0,0
17:57:45,34.36,24,68,0,30,0,0,0,0
17:57:46,33.85,3,67,0,30,0,20,0,0
17:57:47,33.18,0,65,0,30,0,255,0,0
17:57:48,32.77,0,65,0,30,0,255,0,0
17:57:49,32.5,0,64,0,30,0,255,0,0
17:57:50,32.26,0,64,0,30,0,255,0,0
17:57:51,31.72,0,62,0,30,0,255,0,0
17:57:52,31.7,0,62,0,30,0,255,0,0
17:57:53,31.14,0,62,0,30,0,255,0,0
17:57:54,30.62,0,61,0,30,0,255,0,0
17:57:55,29.97,0,60,0,30,0,255,0,0
17:57:56,28.97,0,58,0,30,0,255,0,0
17:57:57,27.38,0,55,0,30,0,255,0,0
17:57:58,26.92,0,53,0,30,0,255,0,0
17:57:59,25.73,0,51,0,30,0,0,0,0
17:58:00,24.96,0,48,0,30,0,255,0,0
17:58:01,23.56,0,48,0,30,0,255,0,0
17:58:02,22.6,0,45,0,30,0,255,0,0
17:58:03,22.58,0,44,0,30,0,255,0,0
17:58:04,21.87,0,42,0,30,0,255,0,0
17:58:05,20.89,0,42,0,30,0,255,0,0
17:58:06,20.63,0,40,0,30,0,255,0,0
17:58:07,20.15,0,39,0,30,0,255,0,0
17:58:08,19.6,0,39,0,30,0,255,0,0
17:58:09,18.9,0,37,0,30,0,255,0,0
17:58:10,18.43,0,37,0,30,0,255,0,0
17:58:11,17.95,0,36,0,30,0,255,0,0
17:58:12,17.89,1,35,0,30,0,0,0,0
17:58:13,18,1,35,0,30,0,0,0,0
17:58:14,17.53,24,35,0,30,0,66,0,0
17:58:15,17.15,24,35,0,30,0,66,0,0
17:58:16,16.85,16,34,0,30,0,48,0,0
17:58:17,16.95,16,34,0,30,0,48,0,0
17:58:18,16.63,28,33,0,30,0,42,0,0
17:58:19,16.45,18,32,0,30,0,54,0,0
17:58:20,16.4,18,32,0,30,0,54,0,0
17:58:21,16.1,22,32,0,30,0,47,0,0
17:58:22,16.15,22,32,0,30,0,47,0,0
17:58:23,16,14,31,0,30,0,71,0,0
17:58:24,15.7,14,31,0,30,0,71,0,0
17:58:25,15.45,6,30,0,30,0,41,0,0
17:58:26,15.35,6,30,0,30,0,41,0,0
17:58:27,15.1,11,30,0,30,0,63,0,0
17:58:28,14.9,11,30,0,30,0,63,0,0
17:58:29,14.55,8,29,0,30,0,53,0,0
17:58:30,14.5,8,29,0,30,0,53,0,0
17:58:31,14.35,14,28,0,30,0,55,0,0
17:58:32,14.15,14,28,0,30,0,55,0,0
17:58:33,14.2,22,28,0,30,0,61,0,0
17:58:34,14.2,22,28,0,30,0,61,0,0
17:58:35,14,14,28,0,30,0,42,0,0
17:58:36,14,14,28,0,30,0,42,0,0
17:58:37,14.15,14,28,0,30,0,42,0,0
17:58:38,13.95,13,27,0,30,0,48,0,0
17:58:39,13.59,13,27,0,30,0,48,0,0
17:58:40,13.4,13,27,0,30,0,34,0,0
17:58:41,13.4,13,27,0,30,0,34,0,0
17:58:42,13.3,18,26,0,30,0,58,0,0
17:58:43,13.4,18,26,0,30,0,58,0,0
17:58:44,13.2,14,26,0,30,0,35,0,0
17:58:45,13.15,14,26,0,30,0,35,0,0
17:58:46,13.2,14,26,0,30,0,35,0,0
17:58:47,13.3,28,26,0,30,0,42,0,0
17:58:48,13.25,28,26,0,30,0,42,0,0
17:58:49,13.2,21,26,0,30,0,58,0,0
17:58:50,13,21,26,0,30,0,58,0,0
17:58:51,13.1,17,26,0,30,0,51,0,0
17:58:52,13.1,17,26,0,30,0,51,0,0
17:58:53,13.1,24,26,0,30,0,51,0,0
